Sex,Age,SibSp,Parch,Fare,FamilySize,IsAlone,Pclass_1,Pclass_2,Pclass_3,Embarked_C,Embarked_Q,Embarked_S,Deck_A,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_T,Deck_Z,Title_Master,Title_Miss,Title_Mr,Title_Mrs,Title_Rare
1,-0.4368075289324795,0,0,0.8256944792164816,-0.5603712782318365,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,-0.13215660216795133,0,0,-0.5098380939493938,-0.5603712782318365,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0,1.3910980316546895,1,0,0.4503132685622226,0.061745691780223086,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0,-0.055993870476819294,0,0,-0.5066744765786775,-0.5603712782318365,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,-0.13215660216795133,0,0,-0.36427914739263273,-0.5603712782318365,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,0.32481978797884087,0,0,-0.5033285931866032,-0.5603712782318365,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,-0.055993870476819294,0,0,3.9076718611993906,-0.5603712782318365,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0,-0.13215660216795133,1,1,-0.3471917078903074,0.6838626617922826,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
0,-0.36064479724134746,0,0,-0.5120079275369906,-0.5603712782318365,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0,-1.57924850429946,1,1,-0.3329966565602486,0.6838626617922826,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
0,-1.9600621627551202,1,1,-0.4364261141802288,0.6838626617922826,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
0,-1.57924850429946,0,2,-0.23264185313389327,0.6838626617922826,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
1,-1.0461093824615357,5,2,0.33965175559478206,3.7944475118525802,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0,-0.13215660216795133,0,0,-0.5098380939493938,-0.5603712782318365,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,-0.8937839190792717,0,2,-0.39592183060055797,0.6838626617922826,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0,3.066678128859594,1,1,0.8625816502056285,0.6838626617922826,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,-2.112387626137384,1,2,2.61038260501491,1.3059796318043422,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0,1.3910980316546895,0,0,-0.39592183060055797,-0.5603712782318365,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,-0.9699466507704038,0,0,-0.45016767029047977,-0.5603712782318365,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
1,0.40098251966997295,0,0,-0.2223351435928081,-0.5603712782318365,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0,-0.6652957240058756,0,0,-0.5060408851710992,-0.5603712782318365,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,-0.13215660216795133,0,0,-0.4718660061664485,-0.5603712782318365,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,0.7817961781256331,1,0,-0.47240846456334773,0.061745691780223086,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1,-2.207591040751299,2,1,-0.26012713518798286,1.3059796318043422,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
1,0.020168861214312744,0,0,-0.4100257489199376,-0.5603712782318365,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
1,0.24865705628770884,0,0,1.1989058562831438,-0.5603712782318365,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,-0.13215660216795133,0,0,-0.5033285931866032,-0.5603712782318365,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
1,-0.13215660216795133,0,0,-0.5124592529232108,-0.5603712782318365,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0,-0.13215660216795133,0,0,-0.39592183060055797,-0.5603712782318365,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,0.47714525136110497,0,1,10.43869086367821,0.061745691780223086,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0,-0.2844820655502154,0,0,-0.5033285931866032,-0.5603712782318365,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,-0.13215660216795133,1,0,-0.32865698938505483,0.061745691780223086,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,0.40098251966997295,0,0,-0.1076051926486234,-0.5603712782318365,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1,-0.6652957240058756,0,0,-0.5120079275369906,-0.5603712782318365,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0,0.32481978797884087,0,0,-0.10190937948118162,-0.5603712782318365,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,-0.13215660216795133,1,0,-0.36427914739263273,0.061745691780223086,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1,0.24865705628770884,1,2,-0.07587137643001915,1.3059796318043422,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,-1.0461093824615357,0,0,-0.5092956355524946,-0.5603712782318365,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,1.2387725682724253,0,0,-0.11384346421296443,-0.5603712782318365,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,0.09633159290544478,1,0,0.5588049479420663,0.061745691780223086,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,-0.8937839190792717,2,0,-0.2874301512207143,0.6838626617922826,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
1,-0.13215660216795133,1,0,1.1049694206089,0.061745691780223086,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,0.24865705628770884,0,0,-0.4718660061664485,-0.5603712782318365,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,2.3812135436394057,0,0,0.0233073771918587,-0.5603712782318365,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0,-0.4368075289324795,0,0,-0.39592183060055797,-0.5603712782318365,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,2.53353900702167,1,0,1.0135651807313817,0.061745691780223086,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0,-0.13215660216795133,0,0,-0.5212297202842774,-0.5603712782318365,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,-0.13215660216795133,0,2,-0.5098380939493938,0.6838626617922826,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
1,-1.0461093824615357,0,0,1.1989058562831438,-0.5603712782318365,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0,0.24865705628770884,0,0,-0.4116531241106353,-0.5603712782318365,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,0.8198775439711992,0,2,-0.36337432678660486,0.6838626617922826,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,0.40098251966997295,0,0,-0.5033285931866032,-0.5603712782318365,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,-0.36064479724134746,1,0,-0.5092956355524946,0.061745691780223086,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,-0.13215660216795133,8,2,0.8311190631854738,5.660798421888759,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
1,-1.57924850429946,3,2,-0.07261662604862387,2.5502135718284613,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0,-2.1885503578285164,5,2,0.33965175559478206,3.7944475118525802,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
0,0.020168861214312744,0,0,-0.5212297202842774,-0.5603712782318365,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,0.09633159290544478,0,0,-0.5098380939493938,-0.5603712782318365,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,-0.2844820655502154,0,0,-0.5092956355524946,-0.5603712782318365,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,-0.6652957240058756,0,0,-0.5098380939493938,-0.5603712782318365,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0,1.2387725682724253,1,0,0.6493955002242356,0.061745691780223086,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0,1.6957489584192176,0,0,-0.39592183060055797,-0.5603712782318365,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,-0.13215660216795133,1,0,-0.32865698938505483,0.061745691780223086,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,0.020168861214312744,0,0,-0.07587137643001915,-0.5603712782318365,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1,-1.0461093824615357,0,1,0.17691423652501656,0.061745691780223086,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0,-0.13215660216795133,0,0,0.09229072660873854,-0.5603712782318365,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0,-0.13215660216795133,0,0,0.08144155867075416,-0.5603712782318365,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0,2.457376275330538,0,0,-0.45016767029047977,-0.5603712782318365,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,-0.13215660216795133,0,0,-0.5066744765786775,-0.5603712782318365,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,1.1626098365812934,1,0,1.1332683902583383,0.061745691780223086,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1,-0.13215660216795133,0,0,0.038044886918816696,-0.5603712782318365,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
1,1.5434234950369534,0,0,-0.45016767029047977,-0.5603712782318365,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0,-0.13215660216795133,0,0,-0.5098380939493938,-0.5603712782318365,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,0.40098251966997295,0,0,-0.5033285931866032,-0.5603712782318365,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,-0.36064479724134746,0,0,-0.6780001969881515,-0.5603712782318365,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,2.457376275330538,0,0,-0.10190937948118162,-0.5603712782318365,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1,-0.4368075289324795,3,2,5.028662138391625,2.5502135718284613,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1,-0.13215660216795133,0,0,-0.5090244063540449,-0.5603712782318365,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
1,-1.1984348458438,1,0,-0.025513878529070947,0.061745691780223086,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,-0.2844820655502154,0,0,-0.5068545727664481,-0.5603712782318365,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,-0.13215660216795133,0,0,0.09229072660873854,-0.5603712782318365,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0,-1.0461093824615357,0,0,-0.45016767029047977,-0.5603712782318365,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,-0.13215660216795133,0,0,-0.5066744765786775,-0.5603712782318365,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,-0.8176211873881396,0,0,-0.5066744765786775,-0.5603712782318365,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,1.0864471048901612,2,0,1.2748500318490346,0.6838626617922826,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0,-0.13215660216795133,0,0,-0.5098380939493938,-0.5603712782318365,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,-0.13215660216795133,8,2,0.8311190631854738,5.660798421888759,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,-0.20831933385908336,0,0,-0.5088443101662744,-0.5603712782318365,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,2.1527253485660096,0,2,1.7798787993622067,0.6838626617922826,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1,1.7719116901103495,2,0,0.43901277523801807,0.6838626617922826,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,-0.13215660216795133,0,0,-0.5098380939493938,-0.5603712782318365,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,-2.112387626137384,4,1,-0.04603616460056214,2.5502135718284613,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
0,-1.0461093824615357,0,0,-0.47801314472011047,-0.5603712782318365,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,-0.4368075289324795,1,0,-0.32865698938505483,0.061745691780223086,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,2.457376275330538,0,0,-0.10190937948118162,-0.5603712782318365,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,-0.13215660216795133,0,0,-0.5066744765786775,-0.5603712782318365,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,0.020168861214312744,3,0,-0.2223351435928081,1.3059796318043422,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,1.0864471048901612,0,0,-0.5033285931866032,-0.5603712782318365,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,-1.57924850429946,4,2,0.0006152575327706043,3.172330541840521,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0,-0.8937839190792717,0,0,-0.5098380939493938,-0.5603712782318365,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,-2.112387626137384,4,1,0.1831525080893576,2.5502135718284613,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
0,-0.055993870476819294,1,0,0.767108972351366,0.061745691780223086,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1,0.020168861214312744,1,1,-0.1539853855835066,0.6838626617922826,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,-0.39872616308691344,0,0,-0.5033285931866032,-0.5603712782318365,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,-0.20831933385908336,0,0,-0.016200952771105132,-0.5603712782318365,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,-0.13215660216795133,0,0,0.5478646469934029,-0.5603712782318365,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,-0.13215660216795133,0,0,-0.5088443101662744,-0.5603712782318365,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,-0.13215660216795133,1,0,-0.3416759909106361,0.061745691780223086,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,-0.13215660216795133,0,0,-0.5291865000499951,-0.5603712782318365,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,-1.6554112359905921,1,1,0.11941364645369945,0.6838626617922826,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
0,-0.7414584556970076,0,0,-0.4718660061664485,-0.5603712782318365,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,-1.1984348458438,1,2,1.9258001081280964,1.3059796318043422,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0,-0.13215660216795133,0,0,-0.5098380939493938,-0.5603712782318365,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,-0.13215660216795133,0,0,-0.5098380939493938,-0.5603712782318365,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0,-0.13215660216795133,0,0,-0.5019724471943551,-0.5603712782318365,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,0.09633159290544478,1,0,0.4503132685622226,0.061745691780223086,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0,-0.47488889477804547,0,0,-0.5211385872735983,-0.5603712782318365,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,-1.426923040917196,1,2,1.9258001081280964,1.3059796318043422,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0,0.5533079830522369,1,0,0.47418143802578827,0.061745691780223086,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0,-0.9699466507704038,1,1,-0.5211385872735983,0.6838626617922826,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,2.305050811948274,1,1,1.0405080043885722,0.6838626617922826,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0,-0.13215660216795133,0,0,-0.5066744765786775,-0.5603712782318365,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,-0.36064479724134746,1,0,-0.11384346421296443,0.061745691780223086,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,-0.9699466507704038,0,0,-0.41762016647652667,-0.5603712782318365,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
1,-0.8176211873881396,0,0,-0.11384346421296443,-0.5603712782318365,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0,-0.20831933385908336,0,0,-0.5266543042532695,-0.5603712782318365,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,-1.426923040917196,0,0,-0.27034271171838886,-0.5603712782318365,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,-0.5129702606236115,3,2,5.028662138391625,2.5502135718284613,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1,-1.1984348458438,1,0,-0.43407401457127376,0.061745691780223086,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0,1.9242371534926137,0,0,-0.016200952771105132,-0.5603712782318365,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1,-0.20831933385908336,0,1,-0.4073134569354415,0.061745691780223086,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,-0.20831933385908336,0,0,-0.39592183060055797,-0.5603712782318365,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0,-0.36064479724134746,1,0,-0.29176981839590804,0.061745691780223086,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,-0.36064479724134746,1,2,0.22419925006592764,1.3059796318043422,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,2.1527253485660096,0,0,-0.10190937948118162,-0.5603712782318365,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0,-0.36064479724134746,1,0,1.29826687592638,0.061745691780223086,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,2.305050811948274,1,0,0.9547995776784957,0.061745691780223086,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1,-0.13215660216795133,0,0,-0.5098380939493938,-0.5603712782318365,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
1,2.0003998851837457,0,1,1.1263965272864191,0.061745691780223086,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,-2.112387626137384,1,1,-0.11384346421296443,0.6838626617922826,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
1,-0.4368075289324795,0,0,-0.48596992448582815,-0.5603712782318365,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0,0.05825022705987876,0,0,-0.5033285931866032,-0.5603712782318365,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,1.3149352999635573,0,0,0.06019454818100561,-0.5603712782318365,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1,-0.4368075289324795,0,0,-0.39592183060055797,-0.5603712782318365,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
1,-0.4368075289324795,1,0,-0.3340815733540471,0.061745691780223086,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,0.9341216415078971,0,0,-0.4900383624625723,-0.5603712782318365,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,-0.13215660216795133,0,0,-0.5212297202842774,-0.5603712782318365,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,-0.13215660216795133,0,0,-0.07650496783759743,-0.5603712782318365,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,-0.8176211873881396,0,0,-0.5315364298253625,-0.5603712782318365,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,-0.36064479724134746,0,1,-0.11384346421296443,0.061745691780223086,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,-0.7414584556970076,0,0,-0.5075771273511179,-0.5603712782318365,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,-0.13215660216795133,0,0,-0.45016767029047977,-0.5603712782318365,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
